# Hand-written held-out commands. Never used for training or tuning.
# Written after the templates, deliberately with different wording.
# Columns: intent<TAB>script<TAB>text<TAB>amount<TAB>unit<TAB>contact
# Contacts saved on the device for every row: see CONTACTS in scripts/evaluate.py
check_balance	ar	يا ترى كم بقى عندي فلوس	-	-	-
check_balance	ar	وش الوضع المادي في المحفظة	-	-	-
check_balance	ar	أبغى أعرف المتبقي عندي	-	-	-
check_balance	ar	تكفى شف لي كم عندي	-	-	-
check_balance	ar	كم تبقى في الحساب	-	-	-
check_balance	ar	عندي كم ايثيريوم الحين	-	-	-
check_balance	ar	هل عندي فلوس تكفي	-	-	-
check_balance	ar	المحفظة فيها كم	-	-	-
check_balance	ar+en	شكثر الbalance اليوم	-	-	-
check_balance	ar+en	الwallet فيها كم	-	-	-
check_balance	arabizi	sh9ad ba9i 3indi	-	-	-
check_balance	arabizi	kam feeh fel ma7fatha	-	-	-
check_balance	arabizi	wesh 3indi flous	-	-	-
check_balance	en	how rich am i right now	-	-	-
check_balance	en	blnce	-	-	-
check_balance	en	whats left in my acount	-	-	-
check_balance	en	how much crypto have i got	-	-	-
check_balance	en	can i afford anything, how much do i hold	-	-	-
check_balance	en	tell me what's sitting in my wallet	-	-	-
check_balance	hi_latin	kitna bacha hai	-	-	-
check_balance	hi_latin	mere wallet me kitne paise pade hai	-	-	-
check_balance	hi_latin	balance bata do yaar	-	-	-
check_balance	hi_deva	मेरे खाते में कितना बचा है	-	-	-
check_balance	hi_deva	बैलेंस कितना है भाई	-	-	-
send	ar	ابي أحول لأحمد ميتين درهم	200	AED	Ahmed
send	ar	رسل لأبوي نص إيثيريوم	0.5	ETH	Dad
send	ar	تكفى حط لسارة خمسين	50	-	Sara
send	ar	حوّلي لخالد ٣ ريال	3	SAR	Khalid
send	ar	أبغاك ترسل لماما ألف	1000	-	Amma
send	ar	خل أحمد ياخذ مني عشرة	10	-	Ahmed
send	ar	أريد إرسال ٢٥ دولار إلى فاطمة	25	USD	Fatima
send	ar	ادفع لمحمد علي صفر فاصلة اثنين إيث	0.2	ETH	Mohammed Ali
send	ar	بدي ابعت لأحمد ميه	100	-	Ahmed
send	ar	عايز ابعت لسارة خمسة ايثيريوم	5	ETH	Sara
send	ar+en	سوي send لخالد 2 eth	2	ETH	Khalid
send	ar+en	transfer لأمي 0.3	0.3	-	Amma
send	arabizi	7awlo l ahmed 500	500	-	Ahmed
send	arabizi	ab3ath l sara khamseen	50	-	Sara
send	arabizi	dezz 0.1 eth l khalid	0.1	ETH	Khalid
send	en	I want Ahmed to have 5 eth	5	ETH	Ahmed
send	en	can you get 20 dollars over to Sara	20	USD	Sara
send	en	sned 0.5 to mom	0.5	-	Amma
send	en	fire off two hundred dirhams to khaled	200	AED	Khalid
send	en	pay my dad back, 30 bucks	30	USD	Dad
send	en	Rahul should get 1.5 ethereum from me	1.5	ETH	Rahul
send	en	put 100 in Priya's wallet	100	-	Priya
send	hi_latin	ammi ko thode paise bhej do, 500	500	-	Amma
send	hi_latin	Rahul ke paas 200 rupaye daal do	200	INR	Rahul
send	hi_latin	Priya ko do eth bhejna hai	2	ETH	Priya
send	hi_latin	papa ko dedh hazaar bhejo	1500	-	Dad
send	hi_deva	राहुल को तीन सौ रुपये भेज दो	300	INR	Rahul
send	hi_deva	प्रिया को 0.5 ईथर भेजो	0.5	ETH	Priya
history	ar	وش آخر شي صرفته	-	-	-
history	ar	لمين دفعت أمس	-	-	-
history	ar	أبي أشوف وين راحت فلوسي هالشهر	-	-	-
history	ar	كم مرة حولت لأحمد	-	-	Ahmed
history	ar	اعرض آخر خمس معاملات	-	-	-
history	ar	شنو صار في حسابي الاسبوع اللي طاف	-	-	-
history	ar	فرجيني شو دفعت مبارح	-	-	-
history	ar+en	ابي الtransactions حقت امس	-	-	-
history	arabizi	shu 7awalt ams	-	-	-
history	arabizi	warini a5er 3amaliyat	-	-	-
history	en	wen did i last pay rahul	-	-	Rahul
history	en	what have i spent money on lately	-	-	-
history	en	list everything i sent this week	-	-	-
history	en	who got money from me yesterday	-	-	-
history	en	pull up my payment log	-	-	-
history	hi_latin	kal kisko paise bheje the	-	-	-
history	hi_latin	is hafte kitna kharcha hua	-	-	-
history	hi_deva	पिछले हफ्ते के सारे लेन देन दिखाओ	-	-	-
tx_status	ar	الفلوس اللي أرسلتها لأحمد وصلت؟	-	-	Ahmed
tx_status	ar	التحويل لسارة تم ولا لسه	-	-	Sara
tx_status	ar	ليش ماما ما استلمت	-	-	Amma
tx_status	ar	التحويل اللي سويته قبل شوي مشى؟	-	-	-
tx_status	ar	عالق التحويل ولا وصل	-	-	-
