# BLIND Hindi test set (hi). Written and frozen BEFORE the v5 data changes; never used
# for training, tuning or error analysis. Mimics Chrome hi-IN speech output: Devanagari
# with English loanwords in Devanagari, digits and the rupee sign; plus Hinglish and
# Indian English.
# Columns: intent<TAB>script<TAB>text<TAB>amount<TAB>unit<TAB>contact
check_balance	hi_deva	मेरा बैलेंस चेक करो	-	-	-
check_balance	hi_deva	अकाउंट में कितने पैसे हैं	-	-	-
check_balance	hi_deva	वॉलेट में कितना बचा है	-	-	-
check_balance	hi_deva	मेरे पास कितने पैसे बचे हैं	-	-	-
check_balance	hi_deva	बैलेंस बताओ	-	-	-
check_balance	hi_deva	मेरे खाते में कितना पैसा है	-	-	-
check_balance	hi_deva	अभी मेरा टोटल बैलेंस कितना है	-	-	-
check_balance	hi_latin	mere wallet me kitna balance hai	-	-	-
check_balance	hi_latin	balance check kar do	-	-	-
check_balance	en	what is my current balance please	-	-	-
send	hi_deva	राहुल को ₹500 भेजो	500	INR	Rahul
send	hi_deva	प्रिया को 200 रुपए सेंड करो	200	INR	Priya
send	hi_deva	अहमद को 50 दिरहम ट्रांसफर कर दो	50	AED	Ahmed
send	hi_deva	मम्मी को हज़ार रुपए भेज दो	1000	INR	Amma
send	hi_deva	पापा को 0.1 ईथर भेजो	0.1	ETH	Dad
send	hi_deva	भाई को 20 डॉलर भेज दीजिए	20	USD	Brother
send	hi_deva	फातिमा को 300 रुपये पे कर दो	300	INR	Fatima
send	hi_deva	खालिद को 75 दिरहम भेजना है	75	AED	Khalid
send	hi_deva	सारा को ढाई सौ रुपए भेजो	250	INR	Sara
send	hi_deva	मोहम्मद अली को 100 दिरहम भेज दो	100	AED	Mohammed Ali
send	hi_deva	राहुल को डेढ़ हज़ार भेजो	1500	-	Rahul
send	hi_deva	मुझे प्रिया को 50 डॉलर भेजने हैं	50	USD	Priya
send	hi_deva	प्लीज़ अम्मा को 2000 रुपए ट्रांसफर करो	2000	INR	Amma
send	hi_deva	राहुल को पैसे भेजो	-	-	Rahul
send	hi_deva	500 रुपए भेजो	500	INR	-
send	hi_latin	rahul ko 500 rs bhej do	500	INR	Rahul
send	hi_latin	priya ko 1000 rupees transfer karo	1000	INR	Priya
send	hi_latin	papa ko 50 dirham send kar do	50	AED	Dad
send	hi_latin	bhaiya ko 0.05 eth bhejna hai	0.05	ETH	Brother
send	en	Send 500 rupees to Rahul	500	INR	Rahul
send	en	Kindly transfer 1000 rupees to Priya's wallet	1000	INR	Priya
send	en	Please send 20 dirhams to my brother	20	AED	Brother
receive	hi_deva	राहुल से 500 रुपए मांगो	500	INR	Rahul
receive	hi_deva	प्रिया से पैसे मंगवाओ	-	-	Priya
receive	hi_deva	मेरा वॉलेट एड्रेस बताओ	-	-	-
receive	hi_deva	मेरा क्यूआर कोड दिखाओ	-	-	-
receive	hi_deva	मुझे पैसे रिसीव करने हैं	-	-	-
receive	hi_deva	अहमद को बोलो मुझे 50 दिरहम भेजे	50	AED	Ahmed
receive	hi_deva	पैसे लेने के लिए मेरा एड्रेस शेयर करो	-	-	-
receive	hi_latin	mera qr code dikhao	-	-	-
